,Loss
0,2.284681558609009
1,1.4416885375976562
2,0.9709060192108154
3,0.6918607950210571
4,0.5360692739486694
5,0.6012513637542725
6,0.540643572807312
7,0.39057672023773193
8,0.34832528233528137
9,0.3279421031475067
10,0.24989107251167297
11,0.30461540818214417
12,0.18753251433372498
13,0.120604507625103
14,0.1318662315607071
15,0.09984824061393738
16,0.07236179709434509
17,0.050366565585136414
18,0.057219184935092926
19,0.03225654736161232
20,0.027145616710186005
21,0.023862283676862717
22,0.024435538798570633
23,0.020191751420497894
24,0.014675384387373924
25,0.017528178170323372
26,0.01560775376856327
27,0.014299562200903893
28,0.014042386785149574
29,0.012716005556285381
30,0.012151149101555347
31,0.010063059628009796
32,0.010783880949020386
33,0.009797601960599422
34,0.008611809462308884
35,0.010832071304321289
36,0.010413003154098988
37,0.008042681962251663
38,0.009660035371780396
39,0.00880327820777893
40,0.00745759904384613
41,0.007119432091712952
42,0.007953702472150326
43,0.008470911532640457
44,0.006798002868890762
45,0.007203742861747742
46,0.0062672230415046215
47,0.005511509720236063
48,0.006399576552212238
49,0.006687181536108255
