,Loss
0,2.471776008605957
1,1.4215106964111328
2,1.0971176624298096
3,0.9876620769500732
4,0.8285651206970215
5,0.6003218293190002
6,0.5493062734603882
7,0.5066187381744385
8,0.36862850189208984
9,0.3416946530342102
10,0.3087885081768036
11,0.331459105014801
12,0.2759634852409363
13,0.2558734118938446
14,0.1873794049024582
15,0.11157527565956116
16,0.12479086220264435
17,0.07994215190410614
18,0.08532334119081497
19,0.05172420293092728
20,0.04476717486977577
21,0.03729740530252457
22,0.03154757618904114
23,0.03560959920287132
24,0.02543257176876068
25,0.026652824133634567
26,0.01864508166909218
27,0.020092161372303963
28,0.022815629839897156
29,0.015574781224131584
30,0.018525365740060806
31,0.019279982894659042
32,0.014088021591305733
33,0.012641129083931446
34,0.00899239256978035
35,0.012304959818720818
36,0.012586019933223724
37,0.00922350399196148
38,0.009516208432614803
39,0.010030337609350681
40,0.0076910085044801235
41,0.011841108091175556
42,0.008616721257567406
43,0.011158740147948265
44,0.011077620089054108
45,0.007892121560871601
46,0.007354969624429941
47,0.006514931097626686
48,0.008819900453090668
49,0.006876564584672451
