,Loss
0,2.1472439765930176
1,1.330685019493103
2,0.9651644229888916
3,0.6634532809257507
4,0.7356829643249512
5,0.6038169860839844
6,0.5029633641242981
7,0.35289332270622253
8,0.32992565631866455
9,0.334903746843338
10,0.23601745069026947
11,0.23281973600387573
12,0.16734600067138672
13,0.09403181076049805
14,0.12917813658714294
15,0.08999349176883698
16,0.14008334279060364
17,0.09791545569896698
18,0.06314419955015182
19,0.05423814058303833
20,0.034492868930101395
21,0.03358842432498932
22,0.030805977061390877
23,0.025520671159029007
24,0.018925949931144714
25,0.020244058221578598
26,0.0169343501329422
27,0.015724297612905502
28,0.01276367623358965
29,0.018288563936948776
30,0.017079833894968033
31,0.01127168070524931
32,0.015300597995519638
33,0.015259688720107079
34,0.011920568533241749
35,0.011037595570087433
36,0.010126931592822075
37,0.009997371584177017
38,0.007780960761010647
39,0.00909485574811697
40,0.007095622830092907
41,0.007711400277912617
42,0.007078275084495544
43,0.006452231667935848
44,0.005495225079357624
45,0.00508256908506155
46,0.005903162062168121
47,0.0074574206955730915
48,0.005988841410726309
49,0.00641231331974268
