,Loss
0,1.0963032245635986
1,1.5963484048843384
2,1.7186051607131958
3,0.9698033332824707
4,0.8942523002624512
5,0.8215541243553162
6,0.8037450313568115
7,0.7741122245788574
8,0.49839287996292114
9,0.5031190514564514
10,0.3679533302783966
11,0.3595142662525177
12,0.18707920610904694
13,0.17474336922168732
14,0.1260043978691101
15,0.11812107264995575
16,0.03063376247882843
17,0.1596236526966095
18,0.05153888091444969
19,0.03228335455060005
20,0.05143599212169647
21,0.036477409303188324
22,0.09449445456266403
23,0.028351007029414177
24,0.016986846923828125
25,0.04941616952419281
26,0.04386735334992409
27,0.04481770843267441
28,0.03130162134766579
29,0.00975670013576746
