,Loss
0,1.7629740238189697
1,1.2249846458435059
2,0.7371545433998108
3,0.7733542323112488
4,0.45025634765625
5,0.33374398946762085
6,0.41833072900772095
7,0.23978151381015778
8,0.2951852083206177
9,0.22208179533481598
10,0.15195108950138092
11,0.22427576780319214
12,0.12412279844284058
13,0.12482281029224396
14,0.05407591164112091
15,0.06075384095311165
16,0.043103720992803574
17,0.0379689484834671
18,0.05055554211139679
19,0.031170517206192017
20,0.03204512596130371
21,0.03231247141957283
22,0.0224328450858593
23,0.018578551709651947
24,0.024548379704356194
25,0.016765646636486053
26,0.014555864967405796
27,0.01628243178129196
28,0.011734843254089355
29,0.01689250022172928
30,0.01394843589514494
31,0.012545972131192684
32,0.011293345130980015
33,0.011195261962711811
34,0.01394494716078043
35,0.009365245699882507
36,0.008943172171711922
37,0.011578304693102837
38,0.00914878211915493
39,0.007833133451640606
40,0.00802195630967617
41,0.00956763420253992
42,0.009318845346570015
43,0.007410671561956406
44,0.006835124921053648
45,0.007226796820759773
46,0.006931946147233248
47,0.00537083949893713
48,0.006312910467386246
49,0.005659180693328381
