,Loss
0,1.842505931854248
1,1.1190903186798096
2,0.9489189386367798
3,0.7552828788757324
4,0.5879538655281067
5,0.5116215944290161
6,0.324864000082016
7,0.3733130991458893
8,0.3325344920158386
9,0.2050086259841919
10,0.20006351172924042
11,0.1467042714357376
12,0.13807715475559235
13,0.10375391691923141
14,0.08081954717636108
15,0.04850255697965622
16,0.06537146121263504
17,0.0489402711391449
18,0.042912308126688004
19,0.02940847910940647
20,0.027130577713251114
21,0.02129996567964554
22,0.021517964079976082
23,0.016297420486807823
24,0.01789919286966324
25,0.015685949474573135
26,0.013295488432049751
27,0.013210154138505459
28,0.009992964565753937
29,0.015781356021761894
30,0.011987860314548016
31,0.01059721689671278
32,0.010377263650298119
33,0.010018594563007355
34,0.01126330066472292
35,0.008682942017912865
36,0.007701494265347719
37,0.007754203863441944
38,0.006551445461809635
39,0.00617073243483901
40,0.006951218005269766
41,0.008336162194609642
42,0.00684005580842495
43,0.005917027592658997
44,0.005713277962058783
45,0.0072918846271932125
46,0.0055536855943500996
47,0.004163808189332485
48,0.005442328751087189
49,0.006769385188817978
50,0.004611083772033453
51,0.005004453472793102
52,0.005404263269156218
53,0.004108727909624577
54,0.004509177058935165
55,0.00464798416942358
56,0.005508076399564743
57,0.004593709018081427
58,0.006070158910006285
59,0.005172077566385269
60,0.005235268268734217
61,0.003893565386533737
62,0.004218289628624916
63,0.003398729022592306
64,0.004930416122078896
65,0.005242782179266214
66,0.004196816124022007
67,0.0030263038352131844
68,0.003272287780418992
69,0.003681018715724349
70,0.003076096996665001
71,0.0035521730314940214
72,0.00407189829275012
73,0.0038362499326467514
74,0.003418711945414543
75,0.004862959496676922
76,0.0038012999575585127
77,0.003968135919421911
78,0.0034467349760234356
79,0.0038394643925130367
80,0.003655349835753441
81,0.0034994478337466717
82,0.003430586773902178
83,0.003445349633693695
84,0.0030702659860253334
85,0.0030089402571320534
86,0.0033346712589263916
87,0.0030638263560831547
88,0.0025023752823472023
89,0.003216244513168931
90,0.0027527078054845333
91,0.0032632900401949883
92,0.0034153100568801165
93,0.003118296852335334
94,0.002690709661692381
95,0.002937095006927848
96,0.0028268550522625446
